Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN04472,Male,Yes,0,Not Graduate,Salaried,85899.7117,10029.69309,181261.4235,240,0,Urban,38.03402969,Rejected
LN00323,Male,Yes,0,Graduate,Salaried,101847.7455,28060.72204,129328.0599,300,0,Semiurban,36.04991273,Rejected
LN01433,Male,No,0,Not Graduate,Salaried,48338.45123,5756.426664,170304.2555,120,0,Semiurban,35.57156079,Rejected
LN01814,Male,No,0,Graduate,Salaried,54629.38704,16175.8863,135645.8898,60,1,Rural,21.22176869,Approved
LN00045,Male,Yes,0,Graduate,Self-Employed,45603.11583,10835.61567,162574.6835,240,0,Urban,42.08663263,Rejected
LN04717,Male,Yes,0,Graduate,Salaried,83685.1329,22489.36114,182186.7001,360,0,Semiurban,47.41112165,Rejected
LN05471,Male,Yes,2,Graduate,Salaried,67634.68338,13754.5152,159422.004,180,1,Rural,43.6426771,Approved
LN00598,Female,No,3,Graduate,Salaried,51114.1348,0,189183.0237,360,1,Semiurban,33.98969124,Approved
LN05999,Female,Yes,1,Not Graduate,Salaried,36594.38587,5536.861773,201570.7953,240,1,Rural,38.56225185,Approved
LN04683,Female,Yes,3,Graduate,Salaried,46010.0956,22791.30626,80095.898,360,1,Semiurban,35.19753753,Approved
LN00248,Female,Yes,2,Graduate,Salaried,95309.08481,0,172643.7163,240,1,Semiurban,48.30699117,Approved
LN01411,Male,Yes,0,Not Graduate,Salaried,71124.60019,15974.3411,170910.7539,240,1,Urban,32.56155986,Approved
LN03280,Female,No,0,Graduate,Self-Employed,42765.93859,26435.66045,164161.2479,240,0,Semiurban,33.41802893,Rejected
LN02599,Female,Yes,1,Graduate,Salaried,50161.95105,18454.14182,172485.6304,120,0,Urban,30.03999294,Rejected
LN00978,Male,Yes,1,Not Graduate,Salaried,28321.94353,30602.5553,176239.6288,60,0,Urban,53.39683517,Rejected
LN01670,Female,Yes,0,Graduate,Self-Employed,55221.35802,22497.45475,239155.726,180,1,Semiurban,27.4654719,Approved
LN02737,Male,Yes,1,Not Graduate,Salaried,66846.75669,12607.26853,109808.7676,60,0,Urban,32.8419972,Rejected
LN01308,Male,Yes,0,Not Graduate,Salaried,81717.91132,4498.134626,224736.5504,300,0,Urban,30.60222617,Rejected
LN00505,Male,Yes,2,Graduate,Salaried,50257.49232,12419.54484,208509.6167,60,1,Rural,41.29366927,Approved
LN01305,Male,Yes,0,Graduate,Salaried,42030.64036,0,123261.3872,300,1,Urban,21,Approved
LN04947,Male,Yes,1,Graduate,Salaried,33307.78786,22932.62496,132782.7048,300,1,Semiurban,21.24060822,Approved
LN01238,Male,No,0,Graduate,Salaried,71379.66158,5668.939228,185275.6693,180,0,Urban,24.76383344,Rejected
LN03530,Male,Yes,1,Not Graduate,Unemployed,89948.63366,23092.58628,217917.8583,240,0,Urban,21,Rejected
LN05676,Male,Yes,3,Graduate,Salaried,63592.44545,15167.00867,143692.9225,60,0,Urban,33.31681068,Rejected
LN04479,Male,Yes,0,Graduate,Salaried,81077.83105,18932.95138,198186.8939,120,1,Semiurban,21,Approved
LN03022,Male,Yes,3,Not Graduate,Salaried,51771.46786,4643.95944,215574.0409,60,1,Urban,38.09388241,Approved
LN05849,Female,Yes,1,Not Graduate,Salaried,48692.14059,12865.67303,75519.51938,360,1,Rural,35.680581,Approved
LN04877,Male,Yes,1,Graduate,Salaried,68644.33382,24837.36044,105780.9892,240,0,Urban,21,Rejected
LN05734,Female,Yes,0,Graduate,Self-Employed,48518.34846,7271.662691,167206.6852,240,0,Semiurban,50.49617051,Rejected
LN02897,Female,No,1,Not Graduate,Self-Employed,94493.933,18044.92202,117414.7926,300,0,Rural,36.62945223,Rejected
LN00307,Male,Yes,0,Graduate,Self-Employed,48168.57222,23569.75537,202086.6426,300,0,Urban,29.04828054,Rejected
LN04662,Female,Yes,1,Graduate,Salaried,48688.47264,24496.41499,162222.7225,360,0,Rural,33.7622952,Rejected
LN02113,Female,Yes,1,Not Graduate,Salaried,39956.25088,2310.174227,125502.799,60,1,Semiurban,21,Approved
LN05170,Male,No,1,Not Graduate,Salaried,66197.89559,23944.58843,108343.3433,60,0,Rural,23.04211658,Rejected
LN00071,Male,Yes,2,Graduate,,90760.73133,0,190477.0944,120,0,Rural,24.1333632,Rejected
LN05744,Male,Yes,1,Graduate,Salaried,24618.99393,23730.66066,212653.1863,360,1,Rural,31.23846436,Approved
LN03817,Male,Yes,0,Graduate,Unemployed,57525.42107,15018.03506,66996.59253,300,1,Urban,44.46514619,Approved
LN01684,Male,Yes,2,Graduate,Salaried,36419.20418,24943.5152,184809.4858,120,1,Urban,44.71842355,Approved
LN02274,Male,Yes,2,Graduate,Salaried,38255.08122,3761.215949,225404.1425,300,0,Semiurban,46.99854345,Rejected
LN02047,Male,No,2,Graduate,Salaried,59813.99358,7932.932316,147691.9028,60,1,Urban,30.5463121,Approved
LN00990,Male,Yes,0,Not Graduate,Salaried,64167.65616,20880.76675,137885.5951,360,1,Semiurban,29.49056056,Approved
LN03291,Female,No,0,Not Graduate,,15000,18364.99789,194342.133,180,0,Semiurban,30.38665236,Rejected
LN05097,Male,Yes,2,Graduate,Salaried,37564.97794,16860.68432,162486.2744,300,1,Semiurban,31.28920947,Approved
LN00095,Male,,1,Graduate,Salaried,30729.70104,22382.37231,161409.3644,300,1,Urban,34.64202588,Approved
LN05268,Female,Yes,2,Not Graduate,Salaried,33282.75192,25945.62455,189696.756,300,1,Urban,30.49068525,Approved
LN04560,,Yes,1,Graduate,Salaried,38596.16874,10615.72633,192786.766,300,0,Rural,23.66638392,Rejected
LN03402,Male,No,0,,Salaried,63909.63463,0,83208.65774,300,0,Urban,28.41568018,Rejected
LN03257,Female,Yes,1,Graduate,Salaried,45755.58473,4041.291892,203392.8339,120,0,Urban,42.04127783,Rejected
LN05841,Male,Yes,2,Graduate,Salaried,36068.84143,5244.670644,130112.9858,300,0,Rural,29.27687343,Rejected
LN03211,Female,Yes,1,Graduate,Self-Employed,36439.18265,5757.315974,126450.5095,240,0,Urban,32.11725026,Rejected
LN02581,Female,Yes,3,Not Graduate,Salaried,67783.18391,8818.249579,20000,300,0,Semiurban,21.88674254,Rejected
LN04059,Male,Yes,0,Not Graduate,Self-Employed,55259.7606,603.918692,103147.1162,120,1,Semiurban,42.55356722,Approved
LN03364,Male,No,0,Graduate,Self-Employed,45819.58085,26109.11145,77630.1954,120,1,Rural,42.70300009,Approved
LN05623,Male,Yes,2,Not Graduate,Salaried,69533.02082,5288.101309,224307.9619,300,1,Rural,41.85717575,Approved
LN05445,Female,No,0,Graduate,Unemployed,55562.23457,20930.5405,211117.2628,60,1,Urban,49.2556041,Approved
LN03631,Female,Yes,1,Not Graduate,Salaried,47314.28305,14026.88849,123620.1329,120,1,Urban,44.9295157,Approved
LN01259,Male,Yes,2,Graduate,Salaried,58884.61845,39523.69913,176982.7387,360,0,Rural,50.69943531,Rejected
LN01233,Male,No,0,Graduate,Self-Employed,111594.1868,22267.94046,226756.087,60,1,Semiurban,29.52205072,Approved
LN02442,Male,Yes,0,Graduate,Salaried,34154.7461,12634.62617,206220.7075,120,0,Urban,28.42508297,Rejected
LN00554,Female,No,2,Graduate,Salaried,66752.05324,12194.97947,128263.2516,180,0,Urban,36.21481528,Rejected
LN05541,Male,Yes,0,Graduate,Salaried,93398.45563,26106.77684,116531.688,240,0,Semiurban,46.35100213,Rejected
LN01237,Male,Yes,2,Not Graduate,Salaried,48928.23517,17775.52513,196052.6564,120,0,Rural,37.52246183,Rejected
LN01381,Male,No,0,Graduate,Salaried,50241.77184,18953.73681,211305.2293,360,0,Urban,41.19869042,Rejected
LN03927,Female,Yes,0,Graduate,,69249.67248,12654.2097,154101.4965,180,1,Urban,35.90403542,Approved
LN05504,Male,Yes,3,Graduate,Self-Employed,50327.65721,33628.69121,123827.3785,180,1,Urban,39.48008289,Approved
LN04079,Female,Yes,1,Graduate,Self-Employed,53887.61778,4602.067755,124428.1236,120,1,Urban,45.47346031,Approved
LN00868,Female,No,0,Graduate,Salaried,73170.88545,9734.448669,174726.1246,360,0,Semiurban,28.29011246,Rejected
LN05040,Male,No,0,Graduate,Salaried,69981.91632,9939.107088,136319.6722,120,1,Rural,21,Approved
LN03090,Male,No,1,Graduate,Self-Employed,23640.41549,21972.38046,109289.7661,240,1,Semiurban,41.29560016,Approved
LN00768,Female,Yes,1,Not Graduate,Salaried,47460.65884,31505.72963,137829.6763,120,0,Semiurban,48.65994795,Rejected
LN02464,Male,Yes,3,Graduate,Salaried,77383.12129,24886.08793,241123.1671,300,0,Semiurban,31.83035781,Rejected
LN04955,Male,No,0,Not Graduate,Self-Employed,32214.0254,13486.02508,178704.0641,180,0,Rural,42.68303184,Rejected
LN01248,Male,No,0,Not Graduate,Unemployed,64675.71824,0,214687.6578,60,0,Semiurban,31.30242062,Rejected
LN00304,,Yes,1,Graduate,Salaried,59581.96812,0,108067.1181,300,0,Semiurban,41.32996828,Rejected
LN01894,Male,Yes,3,Not Graduate,Salaried,58232.74082,0,173213.1872,180,1,Rural,43.01405286,Approved
LN03367,Male,Yes,1,Not Graduate,Self-Employed,63555.00213,28355.70456,103019.5241,240,1,Rural,40.30277355,Approved
LN01489,Female,Yes,1,Graduate,Self-Employed,85251.68207,23085.71007,120150.6484,300,0,Urban,34.47003022,Rejected
LN00195,Male,Yes,1,Graduate,Self-Employed,67706.34759,13505.44307,175326.7196,180,1,Urban,32.86802055,Approved
LN04435,Female,No,1,Graduate,Salaried,73917.27678,16794.14171,159016.0625,60,1,Urban,37.9668381,Approved
LN01044,Male,Yes,2,Graduate,Salaried,56547.454,22979.75255,82943.49837,180,0,Rural,42.46341177,Rejected
LN04685,Male,No,2,Graduate,Salaried,73307.3787,6498.022542,93509.24849,120,0,Rural,29.37660574,Rejected
LN05485,Male,Yes,1,Graduate,Salaried,74903.01729,14766.0604,116181.7748,300,1,Urban,21,Approved
LN04491,Female,Yes,1,Graduate,Self-Employed,40848.6209,15849.72963,193009.2605,360,0,Rural,29.19887288,Rejected
LN00105,Male,Yes,2,Graduate,Unemployed,68081.01714,25628.53693,91624.95881,300,0,Semiurban,37.00583738,Rejected
LN02632,Female,Yes,0,Graduate,Self-Employed,63945.84531,30154.13815,139574.6785,180,1,Semiurban,27.76936844,Approved
LN04164,Male,No,2,Not Graduate,Self-Employed,51344.52233,0,126065.3906,240,1,Semiurban,37.17494556,Rejected
LN01826,Male,Yes,1,Not Graduate,Salaried,38192.01845,14411.67146,207658.4849,300,1,Semiurban,36.04481568,Approved
LN03235,Female,Yes,2,Graduate,Salaried,63789.59642,1875.326966,159701.0502,60,1,Urban,38.44864788,Approved
LN04968,Male,No,3,Graduate,Salaried,54110.88485,21102.35006,114302.3544,120,0,Semiurban,26.4809208,Rejected
LN05560,Female,No,0,Graduate,Salaried,39089.41029,16711.87144,232816.1254,360,1,Rural,27.18692746,Approved
LN03695,Female,Yes,1,Graduate,Salaried,53698.26538,7030.133312,139662.2798,120,1,Semiurban,40.91203956,Approved
LN00104,Female,Yes,1,Graduate,Salaried,56774.28577,6046.456263,173186.1529,300,1,Urban,33.76317925,Approved
LN04770,Male,No,2,Graduate,Self-Employed,60303.65885,27374.64592,105701.8716,180,0,Rural,33.46974275,Rejected
LN02398,Female,Yes,2,Graduate,Salaried,64145.34659,21763.57048,163081.2632,360,1,Urban,31.88341937,Approved
LN05983,Male,Yes,2,Graduate,Salaried,67858.27021,11990.64707,120853.5252,120,0,Rural,55.86477158,Rejected
LN03412,Male,No,0,Graduate,Salaried,99831.06604,20586.95283,128307.6238,60,0,Urban,24.98273415,Rejected
LN05101,Female,Yes,3,Not Graduate,Salaried,70033.7009,5086.656078,148554.9238,360,0,Urban,29.6635183,Rejected
LN00818,Female,Yes,2,Graduate,Salaried,61645.67979,14976.31084,93582.43312,120,0,Semiurban,37.31572994,Rejected
LN02226,Male,Yes,3,Graduate,Self-Employed,88392.06009,10673.62484,240220.5413,300,1,Urban,30.3449326,Approved
LN04798,Female,Yes,0,Not Graduate,Salaried,18992.85085,15437.10397,185552.3051,180,0,Semiurban,40.97835895,Rejected
LN05601,Male,No,2,Graduate,Salaried,57928.26293,19862.87305,139265.2726,240,0,Rural,37.48193161,Rejected
LN01330,Female,Yes,1,Graduate,Self-Employed,90615.01665,44430.48335,108579.8389,360,0,Rural,28.74444919,Rejected
LN01008,Female,Yes,1,Graduate,Self-Employed,80991.05431,28465.71663,182479.0666,240,1,Semiurban,31.80191034,Approved
LN02055,Female,Yes,0,Graduate,Salaried,43614.84281,19664.44597,197185.0817,240,0,Urban,37.01611268,Rejected
LN02799,Male,Yes,0,Graduate,Unemployed,66022.14678,26877.13384,132077.6905,120,1,Urban,38.22010511,Approved
LN05648,Male,No,1,Graduate,Self-Employed,,17079.20067,212308.2499,120,0,Urban,45.6603218,Rejected
LN04012,Male,Yes,2,Not Graduate,Salaried,40300.13748,1842.025918,87935.03636,120,1,Semiurban,36.35961579,Approved
LN01228,Female,Yes,0,Not Graduate,Salaried,79277.58234,16606.4994,120685.7475,180,0,Semiurban,35.23089778,Rejected
LN02456,Male,No,0,Graduate,Salaried,48398.93517,25073.04357,173543.443,360,0,Rural,47.66847794,Rejected
LN03511,Male,Yes,0,Not Graduate,Salaried,42464.52438,4801.986663,234293.5076,300,0,Semiurban,29.77023913,Rejected
LN00635,Male,Yes,3,Graduate,Self-Employed,26902.86656,11063.88418,219347.9945,180,0,Urban,53.26980285,Rejected
LN00870,Male,No,2,Graduate,Salaried,56461.05545,19090.64938,159868.6303,120,1,Semiurban,39.59037764,Approved
LN00283,Female,Yes,0,Graduate,Salaried,35243.69002,25189.2324,,240,1,Urban,31.4885354,Approved
LN04002,Male,No,3,Graduate,Salaried,60360.33744,9026.18939,104383.7243,360,1,Urban,34.05227682,Approved
LN03154,Female,Yes,3,Graduate,Salaried,39229.12358,12049.4381,95265.3978,120,0,Semiurban,30.94339576,Rejected
LN01601,Male,,2,Graduate,Salaried,87497.52838,9909.061947,152781.5062,240,1,Urban,40.45809448,Approved
LN05073,Female,No,1,Graduate,Self-Employed,28892.52532,15732.1945,130703.3437,120,1,Urban,21.71446367,Approved
LN05052,Female,No,2,Graduate,Salaried,66833.20464,18871.48316,271304.2807,240,1,Urban,34.59798529,Approved
LN03690,Male,Yes,0,Graduate,Salaried,70667.18489,19847.34648,189186.5698,180,0,Semiurban,34.8944385,Rejected
LN03830,Female,No,0,Graduate,Unemployed,55949.51546,4811.948024,148403.3055,300,0,Semiurban,32.59977028,Rejected
LN01109,Male,Yes,0,Graduate,Salaried,98280.62708,18537.70631,100607.0963,60,0,Urban,35.24858434,Rejected
LN04379,Male,No,0,Graduate,Salaried,44470.01719,13533.68226,116532.1952,300,1,Urban,25.20785221,Approved
LN03239,Male,Yes,2,Graduate,,78758.31075,2873.428674,283533.7687,300,1,Urban,44.54234705,Approved
LN03237,Male,No,0,Graduate,Self-Employed,34901.54664,0,158035.2276,60,1,Urban,36.14583544,Approved
LN03515,Male,No,1,Graduate,Salaried,69508.61365,1532.143379,244190.5516,180,0,Urban,36.07284852,Rejected
LN02528,Male,Yes,1,Graduate,Salaried,101130.8713,25103.79313,217177.3253,120,0,Urban,45.46977882,Rejected
LN04827,Female,Yes,2,Graduate,Salaried,,17808.91127,200857.3837,300,0,Semiurban,23.58800946,Rejected
LN00131,Male,Yes,0,Graduate,Self-Employed,61371.2595,9525.924772,165662.0847,120,0,Rural,37.11005124,Rejected
LN01226,Male,Yes,0,Graduate,Unemployed,60876.22944,14426.02536,155757.6157,120,0,Urban,30.03848941,Rejected
LN05077,Male,Yes,1,Graduate,Salaried,80743.17797,4418.535687,189878.2811,180,0,Rural,29.38281168,Rejected
LN01416,Female,Yes,2,Graduate,Salaried,61140.2625,22820.27388,48077.67376,240,1,Rural,39.01923987,Approved
LN02924,Male,Yes,1,Not Graduate,Salaried,61835.04969,3814.765158,148212.1178,360,0,Semiurban,23.29741955,Rejected
LN02450,Male,No,2,Not Graduate,Salaried,41676.16169,0,141593.0177,240,1,Urban,21,Approved
LN01246,Female,No,0,Not Graduate,Self-Employed,60681.66937,13823.45068,281265.279,300,1,Semiurban,31.51989706,Approved
LN01493,Female,Yes,0,Graduate,Salaried,63691.02606,15017.83041,145995.8501,240,1,Urban,23.5999058,Approved
LN02518,Female,No,0,Graduate,Salaried,55404.00739,8657.252832,216755.2309,120,0,Urban,45.55247455,Rejected
LN03007,Male,Yes,2,Graduate,Salaried,29053.92022,24800.04236,126867.7629,180,1,Semiurban,54.46709608,Approved
LN03642,Female,Yes,3,Graduate,Self-Employed,40200.84415,17644.81685,122717.2303,300,1,Rural,39.23267836,Approved
LN04204,Male,Yes,2,Graduate,Salaried,62210.70635,14993.91518,153928.661,180,1,Urban,40.09907323,Approved
LN03669,Male,Yes,0,Not Graduate,Self-Employed,66773.74636,17687.75789,226365.4112,180,1,Semiurban,23.00308984,Approved
LN00437,Male,,3,Graduate,Self-Employed,32397.97084,12188.35958,139364.0042,60,0,Urban,32.12337413,Rejected
LN03592,Male,Yes,0,Graduate,Self-Employed,106072.775,27523.46362,116742.985,120,1,Urban,35.49227893,Approved
LN03605,Female,,2,Graduate,Salaried,44182.01237,30246.38596,143632.1166,60,0,Semiurban,21,Rejected
LN02348,Male,Yes,1,Not Graduate,Salaried,73869.57824,20838.83022,202852.171,120,0,Urban,36.683384,Rejected
LN01053,Male,Yes,3,Graduate,Unemployed,65213.47532,18246.58236,258347.9634,300,0,Urban,34.56602373,Rejected
LN05227,Male,Yes,1,Not Graduate,Salaried,68316.73673,30018.79134,162181.0011,180,0,Rural,46.73132694,Rejected
LN03693,Male,No,3,Not Graduate,Salaried,81147.36611,12721.07441,177792.923,240,1,Urban,30.91235206,Approved
LN04459,Male,Yes,0,Graduate,Self-Employed,73241.0367,31776.25442,230477.0829,120,0,Urban,38.26930027,Rejected
LN02171,Female,Yes,2,Graduate,Salaried,58480.97953,27638.55939,222944.2694,60,1,Semiurban,28.44596536,Approved
LN03476,Female,Yes,0,Not Graduate,Salaried,79556.31099,17716.83585,150831.0491,360,0,Urban,30.45314692,Rejected
LN00670,Female,Yes,1,Graduate,Self-Employed,84921.70385,17408.76757,144332.2603,300,1,Rural,27.08700326,Approved
LN04922,Female,,0,Graduate,Salaried,71747.834,31923.13019,194050.6674,360,1,Semiurban,37.48830783,Approved
LN05645,Male,No,0,Not Graduate,Self-Employed,25141.04939,22177.38707,144351.4762,60,0,Rural,31.85925318,Rejected
LN01145,Female,Yes,1,Not Graduate,Self-Employed,60311.58095,19757.51992,171536.9967,300,0,Urban,24.92639821,Rejected
LN04490,Male,Yes,2,Not Graduate,Salaried,67908.41971,4918.934932,219829.8923,180,1,Rural,41.03756107,Approved
LN01240,Male,Yes,0,Graduate,Salaried,52417.44518,21882.05306,63488.89369,360,0,Urban,30.02378767,Rejected
LN04152,Male,Yes,0,Graduate,Self-Employed,61722.21737,10430.08166,125490.4547,180,1,Urban,25.49156753,Approved
LN02283,Female,Yes,0,Not Graduate,Self-Employed,40376.68938,0,130195.8017,180,0,Urban,35.01327062,Rejected
LN00529,Female,Yes,2,Graduate,Self-Employed,41913.6675,6975.699601,151025.0865,240,0,Urban,32.34057068,Rejected
LN05272,Male,Yes,2,Not Graduate,Salaried,36005.4947,7815.160148,162818.0492,240,0,Urban,44.09109222,Rejected
LN03836,Female,No,0,Graduate,Salaried,84753.07515,25247.74112,153543.2499,60,1,Rural,30.76570802,Approved
LN01928,Female,Yes,1,Graduate,Self-Employed,82019.1927,18137.23183,216094.0496,120,0,Urban,30.9818838,Rejected
LN04360,Female,No,1,Not Graduate,Salaried,66148.07139,15873.57425,102077.5309,180,0,Rural,27.02833412,Rejected
LN01375,Male,Yes,1,Graduate,Salaried,55813.52646,34723.44479,170632.0681,180,0,Urban,37.32635737,Rejected
LN05588,Female,Yes,3,Not Graduate,Salaried,83722.90948,11924.2261,155751.2783,360,0,Urban,36.52155831,Rejected
LN01523,Male,,2,Graduate,Salaried,40811.21527,19512.26016,131361.2103,60,1,Rural,38.60108507,Approved
LN04021,Male,Yes,2,Graduate,Self-Employed,31526.34726,21040.97426,273765.69,360,1,Urban,32.71764717,Approved
LN03984,Male,Yes,1,Graduate,Self-Employed,64857.64026,3070.26629,115315.1754,60,0,Semiurban,36.21133602,Rejected
LN05979,Female,Yes,3,Graduate,Self-Employed,69726.19987,37369.71077,203542.8799,240,1,Urban,37.43734684,Approved
LN04255,Male,Yes,1,Not Graduate,Salaried,80708.86833,1482.92468,137292.2735,180,0,Rural,41.98813224,Rejected
LN05009,Male,No,0,Graduate,Salaried,57169.40725,14214.09204,201300.7063,120,1,Urban,49.99213156,Approved
LN05336,Male,Yes,1,Not Graduate,Salaried,49749.31779,17295.72641,216120.2162,300,0,Urban,35.66494421,Rejected
LN02039,Male,Yes,3,Graduate,Salaried,24618.4819,37540.38109,176792.8471,300,0,Urban,42.73404178,Rejected
LN05262,Female,Yes,2,Graduate,Self-Employed,65448.42793,14520.14205,154334.7286,180,1,Semiurban,36.65921446,Approved
LN01575,Male,Yes,1,Not Graduate,Salaried,59287.17035,1007.717408,142765.712,120,0,Urban,21,Rejected
LN00311,Female,No,3,Graduate,Salaried,81975.53704,27121.29204,172051.7917,180,0,Semiurban,32.85614062,Rejected
LN00766,Male,Yes,1,Graduate,Salaried,59300.23019,36355.8673,150719.0998,120,0,Rural,53.19609421,Rejected
LN00471,Male,No,0,Graduate,Self-Employed,15000,11853.09171,97669.0446,120,1,Semiurban,30.36882004,Approved
LN01942,Male,No,1,Not Graduate,Self-Employed,65382.53882,560.7445293,20000,180,0,Semiurban,21,Rejected
LN02057,Male,Yes,1,Graduate,Salaried,77487.78361,12118.43969,113704.0957,120,1,Urban,24.76998613,Approved
LN02195,Female,Yes,0,Not Graduate,Self-Employed,46760.35644,24982.17656,138732.5933,360,0,Urban,37.85516302,Rejected
LN02519,Male,No,1,Graduate,Salaried,42971.87131,26288.47488,196930.5539,240,1,Semiurban,21,Approved
LN01701,Female,Yes,0,Graduate,Salaried,69783.7426,3867.051659,75553.8872,240,0,Urban,40.59178286,Rejected
LN05687,Male,No,3,Graduate,Salaried,50046.54953,0,103779.5716,360,1,Rural,46.15745811,Approved
LN01138,Male,No,3,Graduate,Salaried,71948.0014,9720.059782,180495.4561,360,1,Semiurban,36.53937225,Approved
